ssn;tools;furniture;big_random
423-12-6462;19;18;238
423-17-4850;12;15;179
423-17-9044;13;8;180
423-27-0397;8;4;361
423-43-0325;11;10;267
423-50-8905;11;19;251
423-54-4845;1;7;454
423-56-2421;7;12;17
423-68-2398;5;9;221
423-68-9972;8;8;57
423-80-5025;11;17;120
423-92-6090;17;9;432
423-98-6806;6;0;297
424-06-1488;1;10;191
424-14-1856;14;19;64
424-23-8701;14;0;249
424-23-8963;7;2;50
424-24-2683;2;11;2
424-25-8117;16;17;361
424-28-7669;14;16;297
424-32-5509;12;12;405
424-42-2927;12;15;131
424-44-2181;12;19;442
424-47-5903;9;11;318
424-48-8068;4;4;262
424-50-7758;8;20;357
424-50-8640;9;17;498
424-51-3360;16;3;421
424-60-9041;2;2;109
424-64-2404;1;1;284
424-74-1433;16;10;92
424-88-1675;10;12;109
424-94-8643;18;10;269
424-98-5554;18;12;15
425-04-0778;3;15;272
425-09-0402;10;1;312
425-10-2066;2;18;244
425-11-0297;8;18;286
425-16-7790;9;12;197
425-17-7496;16;7;126
425-23-0577;10;19;41
425-23-0983;9;20;325
425-31-4114;9;6;5
425-36-2900;5;9;47
425-38-3399;18;2;222
425-40-9359;6;20;469
425-47-0542;3;17;179
425-48-2202;1;5;488
425-49-6600;1;3;401
425-50-0025;11;16;41
425-52-7653;5;6;2
425-59-6622;17;10;389
425-61-0366;12;10;438
425-61-1030;13;17;25
425-61-6654;14;7;310
425-62-8848;6;1;475
425-64-7038;7;8;446
425-71-6772;18;12;303
425-82-2419;2;5;177
425-83-4755;1;9;477
425-84-5297;8;13;354
425-88-4149;8;10;340
425-94-5134;15;20;136
425-95-3522;0;19;161
425-99-4099;12;1;395
426-02-5149;13;19;493
426-03-0334;7;2;279
426-09-1721;1;4;416
426-13-7276;8;17;242
426-15-1780;10;19;465
426-17-6165;9;15;97
426-25-2122;14;16;89
426-25-3242;12;10;153
426-27-0016;20;1;0
426-28-2804;19;9;41
426-28-5263;0;14;207
426-30-2214;17;5;409
426-32-9008;13;11;426
426-33-2614;5;5;401
426-46-1458;20;12;229
426-56-2318;20;1;442
426-77-7893;14;8;20
426-78-5348;8;14;277
426-79-8918;14;5;325
426-81-2283;2;14;292
426-85-7149;0;6;488
426-90-0400;6;2;61
426-91-9353;9;2;342
426-93-1748;18;17;25
426-95-6210;18;9;100
427-06-4340;11;6;427
427-08-1836;13;10;334
427-08-4479;13;10;389
427-08-4764;5;4;441
427-08-5011;8;13;41
427-09-4256;0;19;379
427-13-6367;11;4;274
427-26-6910;2;7;234
427-30-8880;13;3;347
427-31-9417;15;9;32
427-32-0763;14;15;122
427-33-7700;20;12;11
427-53-6432;19;19;191
427-56-7238;14;4;420
427-63-3330;3;1;26
427-71-7582;0;15;372
427-73-2302;12;12;282
427-74-9109;4;13;293
427-82-8761;3;17;119
427-87-7530;11;10;217
427-93-7221;10;10;226
428-09-5927;6;16;481
428-11-9618;2;7;227
428-16-2202;9;14;191
428-23-5726;1;6;275
428-27-8818;17;15;303
428-34-0534;2;3;190
428-39-3264;9;8;38
428-39-7713;7;5;123
428-44-1675;13;19;0
428-45-9099;16;18;132
428-54-0657;15;13;158
428-54-5137;3;17;394
428-54-8705;9;6;497
428-57-7498;12;3;302
428-62-8746;12;3;18
428-81-5651;16;0;186
428-97-1606;2;16;375
429-05-9508;12;16;318
429-07-4429;15;2;463
429-13-8630;9;7;361
429-14-4377;10;18;417
429-16-2794;11;8;2
429-18-0952;19;15;261
429-31-5115;13;7;297
429-34-3686;12;16;204
429-45-4614;8;15;126
429-48-1306;18;10;19
429-56-4464;17;9;216
429-56-5274;17;11;23
429-74-4504;2;9;470
429-75-9931;17;3;278
429-76-2554;14;1;479
429-76-8133;8;15;62
430-03-1619;7;7;372
430-09-3182;17;3;174
430-31-2763;10;15;256
430-42-5092;8;11;258
430-45-8748;8;20;23
430-50-7753;3;9;340
430-70-0150;18;17;129
430-78-9323;10;11;126
430-86-0006;13;13;245
430-99-0181;8;19;345
431-04-0920;2;2;489
431-14-2282;13;16;410
431-16-6959;6;15;84
431-21-2314;4;0;191
431-24-4492;4;19;203
431-25-3620;10;13;442
431-36-8736;11;14;99
431-37-7704;13;8;170
431-63-7554;3;11;52
431-81-6173;13;6;250
431-82-3346;11;5;95
431-84-5725;20;13;224
431-84-8974;17;12;335
431-96-5402;4;6;2
431-96-8503;1;0;6
432-35-3692;1;8;26
432-37-6922;13;3;110
432-47-1775;3;19;474
432-49-0253;8;11;39
432-53-4750;1;6;271
432-54-8693;18;9;239
432-59-8404;7;7;382
432-73-2562;5;3;193
432-80-2111;15;19;317
432-83-2914;6;10;7
433-08-1777;13;3;86
433-18-6318;7;8;407
433-25-7576;14;11;278
433-45-3539;10;5;167
433-69-9567;3;19;4
433-76-8887;12;18;18
433-83-0995;12;15;76
433-94-8054;12;6;327
434-03-3060;14;18;408
434-04-8419;3;18;59
434-05-6097;8;19;70
434-16-7434;13;6;175
434-27-2583;20;13;162
434-30-6784;18;10;288
434-30-9847;6;12;452
434-34-8952;5;6;396
434-49-0405;0;8;125
434-73-5818;2;11;435
434-90-0596;2;10;300
434-93-8593;13;4;195
435-05-7008;10;17;75
435-16-6119;7;10;290
435-23-8273;2;1;226
435-55-8406;16;20;258
435-65-4669;0;11;113
435-74-4130;19;0;290
435-82-5717;13;13;113
435-84-2286;16;19;193
435-89-3196;13;6;127
436-08-7577;7;7;57
436-16-4856;16;17;402
436-30-4823;4;15;339
436-43-8238;12;10;488
436-53-1594;17;5;424
436-71-3407;0;9;155
437-05-8299;1;17;5
437-13-6481;12;8;61
437-14-7189;16;2;290
437-17-7473;3;8;265
437-29-3566;8;9;455
437-30-9212;20;8;482
437-31-2320;5;11;43
437-34-9169;5;9;269
437-45-5808;15;19;218
437-70-3577;11;3;284
437-96-5201;8;17;263
438-42-9617;9;3;464
438-57-0173;18;5;31
438-59-3745;7;13;262
438-77-7456;7;15;216
438-85-5578;13;10;297
438-87-7735;20;10;334
438-96-9186;6;5;280
439-07-4448;11;14;400
439-18-4127;5;13;158
439-23-9912;4;7;91
439-26-4540;9;3;479
439-32-8436;20;5;124
439-52-3347;7;14;183
439-58-5175;5;17;42
439-71-6535;17;7;163
439-78-7704;0;4;188
439-89-8617;2;19;451
440-03-6427;1;1;189
440-06-3544;9;14;94
440-12-6898;9;4;405
440-16-1123;14;2;239
440-21-1191;3;8;484
440-28-7677;1;16;200
440-44-7247;9;3;48
440-52-0677;2;4;142
440-52-3678;13;8;66
440-60-2120;17;9;405
440-60-4607;12;12;324
440-76-0394;15;15;406
440-86-2159;18;12;60
440-86-6311;4;2;80
440-88-6497;4;7;222
441-02-9897;3;5;370
441-03-5244;12;9;184
441-04-7697;13;8;308
441-10-9347;9;14;491
441-14-5506;6;6;28
441-14-5746;6;18;166
441-16-9752;11;19;248
441-26-0948;5;16;243
441-26-4477;13;7;468
441-44-8129;2;13;114
441-48-1720;6;8;163
441-56-2018;17;2;476
441-58-3738;18;1;391
441-64-2832;4;11;25
441-70-1921;13;1;453
441-86-9609;12;14;189
441-96-0377;6;6;85
442-05-2606;4;13;358
442-07-9438;18;4;35
442-08-7818;18;1;101
442-10-3988;6;10;399
442-10-4124;16;8;195
442-16-0617;18;17;276
442-19-9104;18;17;297
442-30-1834;15;16;157
442-34-1307;4;6;394
442-36-6209;5;5;497
442-54-9088;4;10;305
442-58-0834;17;7;34
442-74-6867;10;8;253
442-88-3219;2;11;163
442-90-6136;2;4;57
442-96-2611;5;0;294
442-98-9985;14;20;301
443-01-7892;1;0;121
443-03-3602;15;18;204
443-07-2435;2;19;158
443-08-9042;12;12;176
443-12-4148;9;20;405
443-13-3731;9;0;500
443-13-7605;17;7;283
443-15-2045;2;14;416
443-15-9502;8;18;231
443-16-7846;4;1;407
443-36-7901;16;12;343
443-46-5206;8;12;495
443-48-3870;5;4;446
443-48-8559;9;18;243
443-60-4459;4;15;378
443-72-7463;2;12;159
443-74-9173;9;2;162
443-80-2017;8;14;331
443-90-3535;13;4;173
443-92-2896;8;18;369
443-94-0337;7;15;326
444-05-8527;11;10;23
444-12-0857;13;4;137
444-15-8793;13;2;115
444-18-1654;15;14;165
444-19-5593;14;4;479
444-22-1811;18;12;400
444-32-7911;8;5;61
444-34-3950;1;7;108
444-40-7738;20;10;356
444-42-1765;7;3;457
444-42-2035;17;17;218
444-46-0586;8;11;216
444-48-9369;18;11;427
444-62-3422;14;10;488
444-62-9349;20;18;160
444-64-0628;13;6;336
444-64-0630;1;18;199
445-04-8629;19;5;487
445-08-0314;5;14;336
445-08-4715;15;9;221
445-10-2995;9;13;98
445-20-4737;1;18;326
445-60-2397;20;16;334
445-62-9857;14;8;193
445-66-1167;1;0;463
445-66-5241;8;18;238
445-92-2377;13;3;300
446-03-7474;16;6;285
446-03-8353;15;5;25
446-05-7472;12;14;270
446-06-4487;14;19;275
446-11-0968;16;11;65
446-14-0136;5;5;0
446-15-0110;10;9;307
446-15-5080;13;2;33
446-17-2815;9;6;243
446-30-2750;2;8;115
446-32-5551;13;0;348
446-42-1722;17;14;396
446-50-0457;1;15;434
446-50-5973;13;11;482
446-74-2027;9;8;109
446-88-8669;18;19;100
446-92-4397;2;11;172
447-07-8378;2;5;60
447-15-3570;1;8;286
447-16-4951;19;12;249
447-17-5592;5;18;385
447-17-5872;1;2;180
447-20-7001;15;18;245
447-28-6806;2;14;183
447-34-7070;14;5;183
447-52-1756;10;6;365
448-01-0376;1;5;277
448-05-9088;7;5;287
448-06-2940;1;17;106
448-07-8444;3;17;170
448-08-7520;18;10;30
448-08-9706;14;11;140
448-10-0192;2;16;109
448-14-5117;17;14;127
448-18-0770;1;18;308
448-18-3842;18;10;160
448-19-4586;16;14;376
448-24-3913;16;1;397
448-26-0779;16;3;360
448-54-0779;15;14;107
448-60-1094;3;12;457
448-76-8058;12;16;464
449-01-5653;15;17;447
449-18-0157;17;16;345
449-21-5086;5;20;383
449-25-8828;12;16;382
449-28-9823;7;14;258
449-43-9031;18;4;147
449-46-3182;18;19;460
449-56-1872;8;7;360
449-72-5776;13;4;421
449-76-1191;8;14;24
449-79-2272;10;1;359
449-80-1185;19;2;219
449-82-9324;11;15;22
449-92-8416;13;4;451
449-95-2030;18;11;188
449-98-8182;19;19;89
450-02-5000;3;10;380
450-35-0205;0;7;135
450-37-0514;13;4;34
450-42-0686;1;11;267
450-43-5363;3;9;229
450-45-3178;0;11;348
450-46-9330;10;9;50
450-66-5535;8;18;205
450-68-0040;8;15;378
450-68-7770;16;15;276
450-68-9522;11;19;243
450-72-2788;0;4;386
450-74-5754;12;5;204
450-74-9639;0;7;361
450-88-5816;5;15;191
450-90-2370;14;12;375
450-96-2649;0;8;301
451-01-7683;10;17;381
451-10-4877;8;0;2
451-12-4858;10;16;366
451-13-1236;8;13;323
451-13-8693;7;3;20
451-15-5469;7;8;128
451-15-5603;2;12;83
451-25-7223;5;1;28
451-27-2383;6;3;394
451-28-7596;5;3;383
451-31-8780;5;3;236
451-33-9679;14;7;31
451-39-1097;18;15;445
451-41-2274;16;11;133
451-48-2015;3;14;331
451-50-8620;7;8;253
451-53-4871;18;2;276
451-55-9429;9;17;118
451-75-6380;19;11;261
451-78-1228;9;7;454
451-93-8911;14;5;486
452-22-9551;20;1;69
452-27-3828;13;11;388
452-28-0504;16;5;232
452-30-2147;20;1;497
452-41-4859;1;1;290
452-45-2291;19;16;456
452-46-7143;11;6;412
452-46-8190;4;5;190
452-51-3733;18;5;215
452-51-5067;4;15;7
452-52-2870;9;13;388
452-61-0461;10;14;421
452-62-2281;13;8;439
452-66-5478;4;12;431
452-69-1486;4;7;338
452-71-4458;7;13;399
452-72-3750;2;18;480
452-74-3863;8;15;203
452-77-1028;14;10;73
452-84-9868;14;13;259
452-91-7554;17;15;74
452-94-6671;18;9;95
453-07-5570;17;16;251
453-08-8589;4;1;471
453-12-8996;1;11;104
453-17-9652;7;2;104
453-28-8178;15;5;210
453-29-6034;2;12;235
453-30-3331;14;3;47
453-31-4910;19;17;32
453-40-2446;1;9;16
453-48-1139;17;9;485
453-48-3713;5;17;377
453-53-3660;4;0;429
453-56-3965;9;9;15
453-60-5138;19;11;289
453-64-2040;14;1;398
453-70-5887;1;5;123
453-70-6889;19;18;420
453-81-0332;2;6;233
453-82-9241;10;7;404
453-86-5182;20;6;323
453-86-5878;11;8;400
453-94-0416;13;11;32
454-02-5916;2;7;459
454-21-0394;19;12;201
454-21-9220;9;15;126
454-28-3744;20;0;28
454-30-9165;9;11;263
454-33-9967;9;12;231
454-34-2641;7;0;367
454-52-9801;7;16;142
454-53-0812;14;18;109
454-53-2583;20;15;119
454-65-3977;5;5;266
454-73-9498;10;8;472
454-76-1154;16;18;65
454-78-4260;11;2;409
454-89-9182;13;10;349
454-90-6819;3;1;19
455-04-3487;5;10;49
455-15-8251;10;11;188
455-25-3383;8;5;291
455-29-1681;6;18;391
455-33-8252;13;2;83
455-35-8351;13;5;242
455-36-5934;1;13;461
455-53-9458;15;4;79
455-62-8789;12;11;10
455-67-3715;17;1;314
455-69-2351;2;16;40
455-70-1052;1;9;259
455-71-8022;14;16;176
455-74-2533;13;8;100
455-81-0633;14;16;474
455-81-7739;11;7;68
455-82-5268;19;10;419
455-89-6835;16;14;389
455-94-9132;1;17;190
455-96-2207;2;11;281
456-05-7135;3;10;338
456-12-3017;7;16;345
456-18-6776;14;12;210
456-32-7261;3;8;17
456-35-1280;17;14;456
456-35-3841;6;13;229
456-41-7955;17;1;278
456-43-0190;17;19;201
456-44-8403;4;11;173
456-46-3089;10;19;259
456-48-7721;13;6;277
456-50-8589;2;11;107
456-53-1360;2;15;205
456-55-7424;6;14;205
456-58-8855;11;1;408
456-61-6709;12;10;425
456-74-2275;3;1;402
456-75-5319;19;6;235
456-82-6452;11;12;467
456-88-4775;13;16;132
456-88-8865;18;10;261
457-02-0255;7;17;405
457-08-9296;13;3;245
457-09-9148;20;15;10
457-18-8470;6;12;314
457-26-1670;4;14;41
457-29-7436;14;5;262
457-40-1331;5;3;187
457-40-7603;4;5;150
457-46-8214;9;5;188
457-74-8399;1;16;490
457-75-0728;19;7;387
457-75-9931;8;6;466
457-76-8597;16;11;169
457-78-7438;13;7;448
457-81-6771;15;17;231
457-81-9750;15;11;310
457-84-0720;18;10;357
457-86-9649;16;8;356
457-89-1228;5;20;210
457-94-8093;3;19;483
458-07-6168;2;16;282
458-07-6197;12;20;462
458-13-6114;10;4;464
458-13-8014;1;9;432
458-23-7193;9;7;271
458-32-6712;3;1;57
458-34-8409;15;14;471
458-36-6331;9;3;187
458-44-3264;12;6;19
458-51-7061;13;14;34
458-60-3413;14;7;112
458-61-9913;13;9;459
458-66-7045;2;5;457
458-70-9851;16;19;411
458-76-1975;18;7;181
458-84-0450;14;0;174
458-84-8167;9;1;328
458-84-9638;1;6;115
459-03-3034;3;19;94
459-22-4829;13;10;122
459-27-8682;0;7;328
459-32-0825;2;17;276
459-37-6413;14;1;394
459-40-5602;15;9;144
459-54-0602;11;13;39
459-61-2186;12;9;262
459-63-6224;11;11;191
459-64-6450;20;4;172
459-88-0725;13;15;284
459-89-5852;1;18;406
459-92-9193;4;15;179
460-02-0913;20;5;174
460-15-9144;6;16;336
460-17-6044;12;6;158
460-39-8036;20;7;281
460-43-4389;14;14;432
460-43-5166;1;2;315
460-44-6274;8;4;281
460-44-8475;15;17;458
460-46-6265;6;10;448
460-47-2451;7;9;365
460-51-1475;4;10;480
460-51-3763;6;13;308
460-63-6819;19;10;100
460-65-0001;14;4;74
460-76-9060;0;16;71
460-88-0371;6;20;131
460-88-4250;20;5;443
460-98-4729;16;0;322
461-11-5918;14;10;280
461-11-7316;20;1;433
461-17-1986;10;6;326
461-18-6659;4;16;329
461-21-9476;19;13;169
461-23-8118;16;19;358
461-30-8048;13;12;283
461-32-4859;0;17;343
461-42-7536;7;12;364
461-43-5818;18;4;292
461-47-6876;10;5;369
461-54-8223;9;17;469
461-60-3980;2;2;237
461-61-9570;5;12;278
461-66-3328;16;13;180
461-88-3123;13;8;66
461-89-9642;7;17;292
461-94-4212;8;7;259
462-18-7103;3;7;421
462-35-3911;18;14;325
462-38-4532;9;6;365
462-43-2056;0;8;349
462-45-2815;2;12;151
462-47-1550;1;10;207
462-52-5894;8;7;82
462-54-1463;3;17;289
462-58-3327;8;7;200
462-67-9179;5;1;133
462-73-0083;14;1;64
462-77-3038;4;6;420
462-80-0119;6;5;409
462-88-2179;7;7;285
462-91-2984;3;5;199
463-01-8427;16;6;139
463-02-2295;17;11;98
463-12-0840;7;10;75
463-18-0655;8;9;81
463-19-0444;20;15;177
463-20-7615;12;0;144
463-34-1238;13;0;190
463-37-9197;8;12;17
463-38-1251;5;6;14
463-44-7263;18;3;21
463-45-8774;5;19;64
463-52-0190;7;8;256
463-53-2149;11;11;87
463-61-3706;5;0;167
463-69-7012;13;3;74
463-73-0440;12;18;370
463-74-5019;9;2;127
463-76-8475;10;19;25
463-79-6673;17;7;245
463-84-2658;2;18;151
463-93-3737;1;5;18
464-08-8017;10;3;136
464-20-1796;8;14;126
464-25-1179;12;5;224
464-27-7562;19;19;242
464-38-1349;2;3;36
464-55-9216;8;19;453
464-62-8382;11;13;159
464-63-4047;13;19;436
464-70-5616;1;9;203
464-72-0225;5;8;208
464-73-8896;10;14;429
464-74-4967;3;20;23
464-77-5359;2;9;328
464-80-7991;2;4;68
464-88-8293;13;0;360
464-89-7552;9;2;93
465-03-1546;4;13;386
465-06-6601;3;4;153
465-11-0484;13;6;104
465-16-3856;17;7;63
465-22-8154;0;18;2
465-33-1877;13;16;322
465-37-0742;7;3;102
465-43-2878;7;14;46
465-58-8220;12;9;424
465-58-8527;19;2;481
465-60-9215;5;14;134
465-61-1180;11;1;228
465-62-5468;15;9;237
465-66-2458;8;11;1
465-67-7359;7;15;294
465-70-1667;1;14;468
465-71-2564;17;5;456
465-71-5615;2;2;377
465-72-5623;3;2;19
465-79-6951;15;5;462
466-01-8825;16;19;253
466-01-9501;18;7;377
466-06-9844;1;9;129
466-09-0882;10;7;13
466-09-2083;12;13;177
466-11-4771;9;14;345
466-12-7137;3;1;196
466-21-9376;8;0;446
466-23-8817;15;14;141
466-24-6551;0;17;367
466-28-7444;0;16;414
466-35-4674;5;8;466
466-41-2386;4;17;88
466-50-7641;4;16;41
466-63-2751;7;11;441
466-69-2490;5;1;82
466-72-2163;17;15;87
466-78-0047;2;8;191
466-79-5344;2;11;191
466-91-7552;5;14;384
466-93-8439;14;1;347
466-96-7423;9;0;83
466-97-9931;12;2;376
466-98-5358;19;8;128
467-02-0583;17;3;14
467-11-6943;0;4;185
467-12-5618;6;0;384
467-18-2885;2;16;363
467-18-9515;11;5;165
467-21-8525;17;14;235
467-27-0566;8;12;178
467-38-6075;5;3;188
467-43-4744;5;6;404
467-49-0929;6;9;455
467-54-6597;0;17;65
467-58-2854;9;11;462
467-59-0540;19;9;111
467-59-0575;19;7;172
467-64-4542;14;10;25
467-68-7674;18;9;111
467-70-6284;14;5;480
467-73-3513;8;9;66
467-76-2741;17;9;391
467-82-4905;10;1;258
467-89-7819;18;17;114
467-92-4620;6;14;297
468-04-8221;13;1;142
468-05-8833;8;1;319
468-08-2631;20;6;169
468-08-8232;13;3;388
468-10-6371;3;7;433
468-11-2426;18;9;3
468-11-9533;11;10;214
468-15-3977;19;13;63
468-17-5831;4;16;171
468-26-7633;16;9;165
468-27-2256;1;12;313
468-30-1647;14;10;70
468-33-0746;4;4;411
468-34-6203;18;18;343
468-40-2575;4;19;485
468-41-4246;4;0;396
468-42-5070;14;20;25
468-45-3107;18;8;436
468-48-2781;6;6;105
468-54-4577;11;19;217
468-60-1561;9;5;272
468-68-6451;2;4;208
468-70-8479;6;16;226
468-72-6449;8;14;3
468-76-9644;19;14;337
468-78-7873;18;6;177
468-84-6695;10;11;374
468-96-9452;17;8;340
468-98-2805;9;11;79
469-02-3688;5;20;375
469-21-8233;1;12;136
469-23-5526;14;17;57
469-24-7729;2;18;377
469-28-3955;7;4;212
469-33-8534;4;13;429
469-38-1160;2;16;10
469-70-6755;17;6;262
469-78-1207;7;2;283
469-82-6902;14;14;125
469-88-7655;10;1;280
469-92-5859;8;18;22
470-05-3194;14;19;270
470-08-3300;0;20;283
470-14-9246;9;5;108
470-15-1866;13;13;191
470-20-0298;8;10;128
470-20-4372;7;1;69
470-27-3098;14;13;460
470-27-5478;5;13;92
470-29-0858;3;13;80
470-33-9390;1;15;123
470-33-9928;20;0;374
470-34-0571;5;2;4
470-34-2646;16;0;397
470-35-1442;18;1;471
470-38-8042;16;16;166
470-39-6907;12;13;418
470-44-7100;10;11;91
470-47-6680;2;10;202
470-64-2728;16;4;236
470-74-8301;9;1;72
470-84-1531;10;12;154
470-86-7629;17;16;54
470-88-1319;1;2;309
470-92-0861;6;3;384
471-01-2679;1;12;490
471-02-8377;16;2;299
471-14-1543;3;11;25
471-18-2680;5;17;229
471-22-4579;10;4;71
471-26-3853;1;14;168
471-29-4506;10;8;126
471-31-1530;10;13;125
471-32-4435;12;1;246
471-32-9073;10;2;356
471-35-3598;11;17;44
471-38-5231;16;15;151
471-41-0488;5;8;123
471-44-1243;1;3;161
471-45-2366;15;3;437
471-50-8324;14;19;203
471-52-8396;7;13;205
471-60-5963;4;16;415
471-74-1378;19;6;461
471-76-2620;9;18;58
471-78-9465;2;4;408
471-90-2273;14;9;368
471-92-8034;2;11;113
471-94-6212;16;14;462
471-98-0452;8;14;472
472-06-0240;6;18;475
472-06-5311;7;11;460
472-07-3075;11;19;372
472-11-8537;7;15;480
472-15-2820;8;17;284
472-17-4418;13;0;479
472-17-6784;8;11;43
472-27-2828;9;18;277
472-29-3673;17;16;259
472-31-4682;15;8;463
472-31-9866;18;8;39
472-37-1745;4;5;303
472-40-3934;16;16;400
472-41-7356;2;8;93
472-42-2889;15;1;262
472-45-5778;2;13;30
472-46-0930;6;17;366
472-46-8868;19;9;240
472-47-6672;10;18;104
472-52-2261;7;11;296
472-56-1777;1;3;171
472-58-8443;3;11;468
472-68-2278;14;12;326
472-90-4454;7;7;227
473-01-2784;7;11;157
473-02-3020;10;1;102
473-03-9036;7;5;39
473-04-7793;14;3;389
473-10-2645;4;8;327
473-11-8196;12;8;467
473-14-4420;20;18;355
473-17-3171;4;20;376
473-20-0367;15;6;315
473-20-0878;1;12;447
473-46-7342;9;1;289
473-66-1253;0;1;103
473-72-2323;9;15;150
473-80-8598;12;16;440
473-84-3043;4;11;252
474-06-8102;3;0;439
474-07-2873;18;12;440
474-10-3210;13;0;384
474-12-6269;13;12;100
474-12-9470;15;17;345
474-18-5604;2;20;427
474-23-3338;13;18;99
474-26-6228;9;11;214
474-27-1385;17;2;271
474-33-8036;1;16;216
474-39-1266;11;10;266
474-44-6458;17;11;183
474-50-1614;2;19;115
474-54-9213;19;10;28
474-72-6641;18;15;295
474-76-9789;5;19;392
474-82-8409;20;15;75
474-86-3331;17;16;200
474-92-8929;6;20;275
474-96-2849;11;15;272
475-07-5902;11;6;38
475-15-3910;6;12;374
475-17-3774;11;1;256
475-17-9985;18;2;157
475-25-5885;13;6;18
475-30-6671;4;6;118
475-35-3362;16;18;35
475-35-5732;10;2;321
475-47-5280;19;19;1
475-64-8867;0;20;40
475-64-9716;6;15;197
475-66-1467;11;9;368
475-66-1941;19;4;247
475-66-7541;6;16;130
475-78-2651;6;9;410
475-84-6092;12;19;161
475-90-4947;20;6;74
475-92-8869;12;14;387
476-03-5562;9;15;214
476-05-1048;14;1;409
476-08-8391;8;15;405
476-09-5339;19;8;295
476-13-8831;2;11;259
476-17-1434;14;2;411
476-18-0975;0;18;277
476-21-4422;12;17;155
476-27-6992;14;10;441
476-43-4739;20;3;241
476-46-9770;11;14;382
476-47-1548;10;1;188
476-50-2701;12;4;295
476-54-5988;13;3;411
477-06-8862;11;7;168
477-07-8524;6;4;108
477-09-0064;18;2;34
477-09-2740;19;12;347
477-09-4603;13;5;134
477-11-0149;13;14;130
477-19-7921;14;9;245
477-24-1208;18;17;337
477-24-9894;9;1;448
477-34-1721;13;9;231
477-42-9333;17;3;311
477-47-4105;3;11;363
477-62-7579;13;8;380
477-64-3801;15;16;312
477-64-3956;3;10;418
477-68-4308;14;13;155
477-76-1218;7;19;20
477-94-2677;2;9;137
478-04-2420;11;16;126
478-05-6353;7;1;218
478-06-5979;7;15;213
478-08-2641;17;14;408
478-28-1792;18;0;403
478-32-9239;3;2;289
478-33-9170;12;4;238
478-36-9083;1;7;321
478-54-5341;20;2;394
478-60-6707;6;4;4
478-70-8030;10;3;341
478-72-3190;18;19;190
478-74-6644;14;6;430
479-01-3090;14;4;78
479-16-0666;16;11;100
479-16-2969;13;13;264
479-21-6592;18;7;23
479-50-3830;14;17;322
479-60-1455;12;17;40
479-60-3052;14;18;233
479-78-7691;1;15;46
479-78-8757;9;9;32
479-84-3704;3;7;20
